ts,uf_raw_fx,uf_raw_fy,uf_raw_fz,uf_raw_mx,uf_raw_my,uf_raw_mz,uf_cal_fx,uf_cal_fy,uf_cal_fz,uf_cal_mx,uf_cal_my,uf_cal_mz,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8,ch9,ch10,ch11,ch12,ch13,ch14,ch15,ch16,old_fx,old_fy,old_fz,old_mx,old_my,old_mz,new_fx,new_fy,new_fz,new_mx,new_my,new_mz
1786578456.0208712,-3.299999952316284,0.36000001430511475,16.84000015258789,-2.1524999141693115,1.0920000076293945,0.07750000059604645,2.2774298191070557,6.20747709274292,-1.28596830368042,-1.848352074623108,0.5818508267402649,0.09258180111646652,13726.0,13430.333333333334,13699.333333333334,14373.333333333334,13764.666666666666,13552.666666666666,13663.333333333334,13961.666666666666,13360.666666666666,13667.333333333334,13832.666666666666,13512.0,13931.333333333334,13801.666666666666,13685.666666666666,13615.0,-131.29473601930493,89.30592754880944,-2033.6844471002887,-6.697944566160707,-9.847105201447942,-1.499009205293012e-19,7.194296594831913,-12.668554223309746,-2.5880051181408543,0.8730768474438155,0.4397172505586149,-0.5448999060601731
1786578456.0535772,-3.299999952316284,0.36000001430511475,16.84000015258789,-2.1524999141693115,1.0920000076293945,0.07750000059604645,2.2774298191070557,6.20747709274292,-1.28596830368042,-1.848352074623108,0.5818508267402649,0.09258180111646652,13727.666666666666,13429.666666666666,13698.333333333334,14374.666666666666,13767.333333333334,13550.666666666666,13661.0,13964.333333333334,13360.666666666666,13666.666666666666,13833.333333333334,13511.666666666666,13930.333333333334,13801.666666666666,13687.666666666666,13613.333333333334,-132.37514190299316,90.86448022401667,-2032.0795977625858,-6.81483601680125,-9.928135642724557,-1.4967279958656148e-19,11.912269204727721,-7.959010550674464,-3.1466539647156124,0.6489708030839606,0.7428988644952282,-0.3230194528226171
1786578456.0864718,-3.299999952316284,0.36000001430511475,16.84000015258789,-2.1524999141693115,1.0920000076293945,0.07750000059604645,2.2774298191070557,6.20747709274292,-1.28596830368042,-1.848352074623108,0.5818508267402649,0.09258180111646652,13729.333333333334,13432.0,13697.666666666666,14371.666666666666,13769.0,13549.0,13659.333333333334,13966.0,13359.666666666666,13666.0,13832.666666666666,13512.0,13929.666666666666,13802.0,13688.333333333334,13613.0,-130.65187409954476,93.63491434513226,-2037.2303148083183,-7.022618575884918,-9.798890557465926,-1.5049462461885166e-19,14.105072753565594,-8.287618297750562,-2.059306337481065,0.7959228396002602,0.9495198117923097,0.019202712936966723
1786578456.1204195,-3.299999952316284,0.36000001430511475,16.84000015258789,-2.1524999141693115,1.0920000076293945,0.07750000059604645,2.2774298191070557,6.20747709274292,-1.28596830368042,-1.848352074623108,0.5818508267402649,0.09258180111646652,13731.0,13432.666666666666,13698.0,14369.333333333334,13768.666666666666,13549.0,13661.333333333334,13964.333333333334,13359.0,13665.666666666666,13833.333333333334,13513.0,13929.666666666666,13801.333333333334,13687.666666666666,13614.0,-128.84134642716262,95.04379940277786,-2038.9378473764073,-7.12828495520834,-9.663100982037264,-1.5100242098161245e-19,14.3657355270735,-11.331800376268314,1.295755922207782,0.9378352900480622,0.8719908124154722,0.07676393311934218
1786578456.1534922,-3.700000047683716,-1.5800000429153442,16.959999084472656,-1.9785000085830688,1.0484999418258667,0.0729999989271164,1.9812047481536865,5.037970542907715,-1.4099534749984741,-1.6627744436264038,0.5182307958602905,0.08078160881996155,13730.0,13436.0,13700.666666666666,14370.333333333334,13767.666666666666,13551.333333333334,13661.333333333334,13965.0,13359.333333333334,13666.0,13834.0,13512.666666666666,13930.666666666666,13802.0,13688.0,13614.666666666666,-128.19503368735948,93.62050714147294,-2040.0474004508453,-7.02153803561047,-9.614627526552033,-1.5104583311744339e-19,9.820191541839856,-12.152753904431036,4.815096463156053,1.0219372428896911,0.7213941142329419,-0.008414241453214191
1786578456.1868043,-3.700000047683716,-1.5800000429153442,16.959999084472656,-1.9785000085830688,1.0484999418258667,0.0729999989271164,1.9812047481536865,5.037970542907715,-1.4099534749984741,-1.6627744436264038,0.5182307958602905,0.08078160881996155,13728.666666666666,13434.333333333334,13701.0,14371.666666666666,13767.333333333334,13551.0,13661.666666666666,13963.0,13360.0,13664.666666666666,13833.666666666666,13512.333333333334,13931.0,13799.666666666666,13689.0,13615.666666666666,-129.35368366058984,91.20777730134483,-2038.7748058944828,-6.840583297600864,-9.701526274544305,-1.5069991932719713e-19,7.657275273286503,-11.671158180028344,1.4192521011516734,1.0460064633334603,0.5701286825059363,0.009659288504677926
1786578456.219704,-3.700000047683716,-1.5800000429153442,16.959999084472656,-1.9785000085830688,1.0484999418258667,0.0729999989271164,1.9812047481536865,5.037970542907715,-1.4099534749984741,-1.6627744436264038,0.5182307958602905,0.08078160881996155,13726.666666666666,13434.666666666666,13701.0,14373.0,13768.0,13551.0,13662.0,13964.0,13360.0,13665.666666666666,13833.333333333334,13511.333333333334,13929.666666666666,13800.0,13686.666666666666,13616.0,-130.47305037197236,90.04540840191761,-2036.6411059990307,-6.753405630143819,-9.785478777897996,-1.505802672115713e-19,2.238862631603824,-6.909166691098333,-1.8180981708045838,0.6540601524441942,0.23186812684206393,-0.09581388061356468
1786578456.2528424,-3.700000047683716,-1.5800000429153442,16.959999084472656,-1.9785000085830688,1.0484999418258667,0.0729999989271164,1.9812047481536865,5.037970542907715,-1.4099534749984741,-1.6627744436264038,0.5182307958602905,0.08078160881996155,13729.333333333334,13434.666666666666,13699.0,14376.0,13769.0,13551.333333333334,13663.0,13963.666666666666,13358.333333333334,13668.333333333334,13830.666666666666,13509.333333333334,13927.0,13801.333333333334,13683.666666666666,13616.0,-131.23429566534725,92.20020255727545,-2032.9337561249629,-6.915015191795657,-9.842572174901115,-1.5008972977240506e-19,-0.2739443529017982,-9.441500458904708,-2.5669727886835214,0.7350992128759416,-0.2612152002212232,-0.2698237455268031
1786578456.2858796,-3.700000047683716,-1.5800000429153442,16.959999084472656,-1.9785000085830688,1.0484999418258667,0.0729999989271164,1.9812047481536865,5.037970542907715,-1.4099534749984741,-1.6627744436264038,0.5182307958602905,0.08078160881996155,13730.333333333334,13434.0,13700.333333333334,14374.0,13768.333333333334,13552.0,13663.333333333334,13958.666666666666,13358.0,13669.0,13830.333333333334,13509.0,13928.0,13802.0,13685.0,13616.0,-130.51718255216286,90.28732811681505,-2034.976926658049,-6.771549608761134,-9.788788691412286,-1.4992806111517287e-19,2.662835388317728,-18.086217722996235,0.0737281139787852,1.3275683117989965,0.00019679705173561435,-0.5539368717811102
1786578456.3188322,-3.700000047683716,-1.5800000429153442,16.959999084472656,-1.9785000085830688,1.0484999418258667,0.0729999989271164,1.9812047481536865,5.037970542907715,-1.4099534749984741,-1.6627744436264038,0.5182307958602905,0.08078160881996155,13729.666666666666,13435.333333333334,13699.666666666666,14372.333333333334,13767.666666666666,13552.333333333334,13663.0,13958.0,13360.0,13669.0,13830.0,13509.0,13929.333333333334,13801.666666666666,13684.666666666666,13615.0,-128.7712574345826,90.6990959925332,-2040.036290039108,-6.8024321994399966,-9.657844307593765,-1.5019780119193537e-19,3.517659963706238,-18.722905767350717,1.1770451463549283,1.3427252072834985,0.18078446484110833,-0.5829336992612786
1786578456.352289,-3.559999942779541,-0.4399999976158142,16.719999313354492,-2.1510000228881836,1.096500039100647,0.09700000286102295,2.266028881072998,5.690174579620361,-2.071902275085449,-1.7744933366775513,0.5799006223678589,0.0828019231557846,13730.333333333334,13432.0,13700.666666666666,14372.0,13768.0,13550.666666666666,13664.0,13958.333333333334,13360.333333333334,13668.666666666666,13830.0,13508.666666666666,13930.0,13802.0,13684.333333333334,13614.0,-130.47418599342106,90.62927172094271,-2037.0659729468873,-6.797195379070709,-9.785563949506649,-1.5002981275482194e-19,3.6790595724588955,-17.929914439370414,0.6981976507079773,1.260586314738548,0.19532883383178373,-0.625300800457141
1786578456.3852706,-3.559999942779541,-0.4399999976158142,16.719999313354492,-2.1510000228881836,1.096500039100647,0.09700000286102295,2.266028881072998,5.690174579620361,-2.071902275085449,-1.7744933366775513,0.5799006223678589,0.0828019231557846,13731.0,13431.0,13699.666666666666,14374.0,13768.333333333334,13551.0,13662.666666666666,13960.666666666666,13361.666666666666,13668.0,13829.666666666666,13510.333333333334,13930.0,13802.0,13684.0,13614.666666666666,-130.974378537195,91.2400669664435,-2036.4442884540306,-6.843005022483263,-9.823078390289698,-1.497372205851072e-19,5.7195563802773925,-14.176355379854948,0.5553974766057982,1.0018064336328067,0.3092727918279491,-0.5195594523790861
1786578456.4181561,-3.559999942779541,-0.4399999976158142,16.719999313354492,-2.1510000228881836,1.096500039100647,0.09700000286102295,2.266028881072998,5.690174579620361,-2.071902275085449,-1.7744933366775513,0.5799006223678589,0.0828019231557846,13731.0,13431.0,13700.666666666666,14376.0,13769.0,13551.0,13662.333333333334,13962.0,13361.666666666666,13668.333333333334,13830.666666666666,13510.333333333334,13930.333333333334,13802.333333333334,13684.666666666666,13614.0,-132.0065750851341,90.66438697978215,-2033.8193741794078,-6.799829023483661,-9.90049313138513,-1.4950870965502941e-19,5.371832117732662,-10.86232007117952,1.4018865042451178,0.7724773202804289,0.3393613532554551,-0.5507865874435931
1786578456.4512448,-3.559999942779541,-0.4399999976158142,16.719999313354492,-2.1510000228881836,1.096500039100647,0.09700000286102295,2.266028881072998,5.690174579620361,-2.071902275085449,-1.7744933366775513,0.5799006223678589,0.0828019231557846,13731.333333333334,13434.0,13699.0,14375.333333333334,13769.0,13552.333333333334,13661.666666666666,13964.333333333334,13358.333333333334,13668.333333333334,13831.666666666666,13512.333333333334,13929.666666666666,13801.666666666666,13686.0,13613.333333333334,-129.99451434162083,93.29870972124891,-2035.1250726647554,-6.997403229093669,-9.749588575621631,-1.502268426213113e-19,5.885859644709091,-10.093783515032184,1.1514688191210607,0.7091844471077213,0.23662178392347205,-0.30507242998871575
1786578456.4842322,-3.559999942779541,-0.4399999976158142,16.719999313354492,-2.1510000228881836,1.096500039100647,0.09700000286102295,2.266028881072998,5.690174579620361,-2.071902275085449,-1.7744933366775513,0.5799006223678589,0.0828019231557846,13732.333333333334,13435.0,13699.666666666666,14373.666666666666,13770.0,13552.0,13662.0,13964.0,13359.333333333334,13668.666666666666,13831.0,13512.0,13931.0,13802.666666666666,13684.666666666666,13614.333333333334,-129.0915681454288,93.73128346963036,-2040.2952370891012,-7.029846260222277,-9.681867610907233,-1.507629432758319e-19,4.99553679492937,-11.402144721113773,2.2051834456215675,0.8067546304785059,0.2621267862936111,-0.3065015084162991
1786578456.5173514,-3.559999942779541,-0.4399999976158142,16.719999313354492,-2.1510000228881836,1.096500039100647,0.09700000286102295,2.266028881072998,5.690174579620361,-2.071902275085449,-1.7744933366775513,0.5799006223678589,0.0828019231557846,13732.333333333334,13434.666666666666,13699.0,14374.666666666666,13770.0,13550.666666666666,13660.333333333334,13965.0,13360.666666666666,13667.333333333334,13831.666666666666,13511.666666666666,13932.0,13801.666666666666,13684.666666666666,13616.0,-129.18241796106182,93.93530781756934,-2042.6545722325002,-7.045148086317696,-9.688681347079708,-1.5095104388337824e-19,9.256172038890321,-7.895608671795842,1.767747176470892,0.7151092805491253,0.577512740213937,-0.05679557343803446
1786578456.5512414,-3.9200000762939453,1.159999966621399,17.360000610351562,-2.4560000896453857,1.1100000143051147,0.09300000220537186,1.7564842700958252,6.8884663581848145,-1.5031477212905884,-2.103803873062134,0.5757138729095459,0.09656233340501785,13730.333333333334,13434.666666666666,13699.666666666666,14374.0,13769.0,13551.666666666666,13660.666666666666,13965.0,13360.666666666666,13667.666666666666,13832.0,13512.0,13931.333333333334,13801.333333333334,13683.0,13614.666666666666,-128.9360696562779,92.78970144438709,-2041.2093503295666,-6.959227608329027,-9.670205224220918,-1.5084991472763965e-19,5.305232539485219,-5.515572092576952,1.643872806344977,0.4132298926318976,0.3997358024626261,-0.23654240237789637
1786578456.5848293,-3.9200000762939453,1.159999966621399,17.360000610351562,-2.4560000896453857,1.1100000143051147,0.09300000220537186,1.7564842700958252,6.8884663581848145,-1.5031477212905884,-2.103803873062134,0.5757138729095459,0.09656233340501785,13730.333333333334,13432.0,13698.666666666666,14375.0,13768.666666666666,13552.333333333334,13660.333333333334,13966.0,13359.333333333334,13667.0,13832.333333333334,13513.333333333334,13931.0,13800.0,13683.666666666666,13615.0,-129.82909667524498,92.65676680601295,-2038.1807576169745,-6.949257510450966,-9.737182250643446,-1.506499973226336e-19,6.4787134530447315,-3.9190349037961827,-1.9861989592989153,0.2830210394832946,0.3046284781724271,-0.16438910183292105
1786578456.6177049,-3.9200000762939453,1.159999966621399,17.360000610351562,-2.4560000896453857,1.1100000143051147,0.09300000220537186,1.7564842700958252,6.8884663581848145,-1.5031477212905884,-2.103803873062134,0.5757138729095459,0.09656233340501785,13730.333333333334,13428.0,13701.333333333334,14375.333333333334,13768.333333333334,13551.333333333334,13661.666666666666,13965.0,13359.666666666666,13668.333333333334,13832.666666666666,13513.333333333334,13930.333333333334,13800.666666666666,13684.666666666666,13614.666666666666,-132.4416834794036,90.07296109621142,-2030.203806689106,-6.755472082215852,-9.93312626095534,-1.498123255807733e-19,7.367904909382947,-3.9386976164166,-0.8927748438552937,0.2467636340966418,0.44716856148721995,-0.3867411984024254
1786578456.6512625,-3.9200000762939453,1.159999966621399,17.360000610351562,-2.4560000896453857,1.1100000143051147,0.09300000220537186,1.7564842700958252,6.8884663581848145,-1.5031477212905884,-2.103803873062134,0.5757138729095459,0.09656233340501785,13731.0,13430.333333333334,13699.333333333334,14375.666666666666,13768.666666666666,13550.0,13662.666666666666,13963.0,13361.666666666666,13668.0,13832.666666666666,13512.333333333334,13933.666666666666,13801.0,13686.666666666666,13616.333333333334,-131.39033469531174,91.51430900476458,-2037.1562437190094,-6.863573175357343,-9.85427510214845,-1.5039877012569754e-19,12.237352973983775,-8.214289968538525,-0.635958104062709,0.6936591933891447,0.750873131910485,-0.22241555243674402
1786578456.6843123,-3.9200000762939453,1.159999966621399,17.360000610351562,-2.4560000896453857,1.1100000143051147,0.09300000220537186,1.7564842700958252,6.8884663581848145,-1.5031477212905884,-2.103803873062134,0.5757138729095459,0.09656233340501785,13731.333333333334,13431.666666666666,13698.666666666666,14376.0,13769.0,13551.333333333334,13662.666666666666,13965.0,13361.333333333334,13668.0,13832.0,13513.0,13934.0,13800.0,13687.0,13615.666666666666,-130.52922204093275,92.85953635470048,-2038.8322004412864,-6.964465226602534,-9.789691653070024,-1.5065067565532366e-19,8.977515074288721,-7.136103997487045,-2.1453724993146124,0.5913569873917901,0.45934380687149806,-0.10518151383227249
1786578456.7181873,-3.9200000762939453,1.159999966621399,17.360000610351562,-2.4560000896453857,1.1100000143051147,0.09300000220537186,1.7564842700958252,6.8884663581848145,-1.5031477212905884,-2.103803873062134,0.5757138729095459,0.09656233340501785,13731.0,13431.666666666666,13699.666666666666,14376.666666666666,13770.666666666666,13550.666666666666,13662.333333333334,13966.666666666666,13360.333333333334,13666.0,13833.666666666666,13511.333333333334,13934.0,13798.333333333334,13685.666666666666,13613.666666666666,-131.09241063073947,93.09785487089349,-2038.6095947695208,-6.982339115317008,-9.831930797305525,-1.5092617454111238e-19,3.3657181057406427,-1.0685558233883694,-3.9718742278253747,0.1378913853560404,0.05875074915801681,-0.03563301107818548
1786578456.7511332,-3.4600000381469727,1.8600000143051147,16.360000610351562,-2.687999963760376,1.1469999551773071,0.10100000351667404,2.1848764419555664,7.266178607940674,-2.2531261444091797,-2.341165542602539,0.6150165796279907,0.11220218986272812,13730.333333333334,13430.666666666666,13699.333333333334,14376.0,13770.333333333334,13552.0,13660.333333333334,13965.0,13361.0,13666.666666666666,13832.666666666666,13508.666666666666,13931.0,13798.0,13682.333333333334,13612.666666666666,-130.74860186903695,91.63719222132048,-2038.5460073319207,-6.872789416599033,-9.80614514017784,-1.502243760938381e-19,2.0620889970726073,-1.317250912911561,-4.931154821584656,0.06426051792419146,-0.04472398413987863,-0.3484791404546268
